valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2026-04-21 00:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,18,21.0,29.0,21.8,22.4,0.75,0.9914448613738104,0.1305261922200517,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.29006920819295895,-0.5999999999999979,2.5869047619047656,2.858999148965744,0,1.0,0.0,0.0,True,23.40964666292765,23.097972601418082,22.574687957763672,20.464372634887695,21.209468841552734,21.711816787719727,22.12900161743164,22.574687957763672,23.07281494140625,23.672151565551758,24.51144027709961,25.898454666137695,22.655942916870117,20.57150650024414,21.309810638427734,21.80422592163086,22.222084045410156,22.655942916870117,23.109582901000977,23.625892639160156,24.304534912109375,25.377914428710938,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 01:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,19,22.0,29.0,23.0,22.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.2668765548538822,0.3999999999999986,2.3869047619047628,2.858999148965744,0,1.0,0.0,0.0,True,23.609646662927652,23.53656979578283,23.047597885131836,20.84137535095215,21.654150009155273,22.16879653930664,22.589265823364258,23.047597885131836,23.572235107421875,24.214847564697266,25.06500816345215,26.472021102905273,23.16520118713379,21.0150203704834,21.81263542175293,22.31578826904297,22.735488891601562,23.16520118713379,23.624372482299805,24.162250518798828,24.840225219726562,25.90650177001953,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 02:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,20,25.0,29.0,24.0,23.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.24553828368883052,0.8000000000000007,1.7869047619047649,2.858999148965744,0,1.0,0.0,0.0,True,24.20964666292765,24.197003141135813,23.917652130126953,21.615283966064453,22.46560287475586,23.000133514404297,23.44217872619629,23.917652130126953,24.463388442993164,25.11980438232422,25.968130111694336,27.349092483520508,24.066457748413086,21.79074478149414,22.648296356201172,23.182334899902344,23.61775779724121,24.066457748413086,24.544761657714844,25.093433380126953,25.778608322143555,26.8507080078125,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 03:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,21,27.0,29.0,25.0,24.4,0.875,0.7933533402912352,-0.6087614290087207,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.2259061264855788,0.6000000000000014,0.5869047619047656,2.858999148965744,0,1.0,0.0,0.0,True,25.40964666292765,25.258690738698988,24.948843002319336,22.493732452392578,23.39197540283203,23.990678787231445,24.452545166015625,24.948843002319336,25.51906967163086,26.18362808227539,27.010021209716797,28.387983322143555,24.970354080200195,22.583219528198242,23.48538589477539,24.06963539123535,24.511247634887695,24.970354080200195,25.460086822509766,26.003087997436523,26.667993545532227,27.72139549255371,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 04:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,22,27.0,29.0,27.0,24.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.2078436699036022,2.1999999999999993,0.18690476190476346,2.858999148965744,0,1.0,0.0,0.0,True,25.80964666292765,26.067224196909134,26.090757369995117,23.459280014038086,24.439876556396484,25.082988739013672,25.577505111694336,26.090757369995117,26.67048454284668,27.32445526123047,28.13419532775879,29.486652374267578,26.069658279418945,23.515405654907227,24.485797882080078,25.122804641723633,25.602947235107422,26.069658279418945,26.572586059570312,27.112653732299805,27.78341293334961,28.83320426940918,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 05:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,23,29.0,29.0,28.0,26.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.19122540761086995,1.1999999999999993,-1.8130952380952365,2.858999148965744,0,1.0,0.0,0.0,True,27.80964666292765,27.665154083775345,26.942140579223633,24.20490074157715,25.214826583862305,25.898252487182617,26.41603660583496,26.942140579223633,27.514278411865234,28.14402961730957,28.9029598236084,30.178363800048828,27.000520706176758,24.303207397460938,25.31376075744629,25.997987747192383,26.50575828552246,27.000520706176758,27.509292602539062,28.0517578125,28.701927185058594,29.707712173461914,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 06:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,24,29.0,29.0,29.0,28.7,1.0,0.130526192220052,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.1759358682075966,0.3000000000000007,-3.713095238095235,2.858999148965744,0,1.0,0.0,0.0,True,29.70964666292765,29.202429881353805,27.981687545776367,25.11196517944336,26.174854278564453,26.882509231567383,27.434127807617188,27.981687545776367,28.544292449951172,29.168548583984375,29.893613815307617,31.142974853515625,28.152263641357422,25.344348907470703,26.417387008666992,27.109146118164062,27.638593673706055,28.152263641357422,28.66207504272461,29.204452514648438,29.824411392211914,30.819915771484375,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 07:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,25,30.0,29.0,26.0,29.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.16186881287735994,-3.6999999999999993,-4.713095238095235,2.858999148965744,0,1.0,0.0,0.0,True,30.70964666292765,29.135995519218305,28.61098289489746,25.673410415649414,26.745271682739258,27.477176666259766,28.053634643554688,28.61098289489746,29.156822204589844,29.768526077270508,30.465843200683594,31.703950881958008,28.689592361450195,25.797866821289062,26.877307891845703,27.605823516845703,28.160991668701172,28.689592361450195,29.192285537719727,29.731918334960938,30.348766326904297,31.354673385620117,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 08:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,26,31.0,29.0,27.0,30.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.14892649719049414,-3.1999999999999993,-5.213095238095235,2.858999148965744,0,1.0,0.0,0.0,True,31.20964666292765,29.76343592076719,29.087244033813477,26.11408805847168,27.182897567749023,27.926666259765625,28.524879455566406,29.087244033813477,29.629316329956055,30.218557357788086,30.919414520263672,32.163665771484375,29.216670989990234,26.246662139892578,27.353580474853516,28.098220825195312,28.675790786743164,29.216670989990234,29.726242065429688,30.261577606201172,30.890541076660156,31.902111053466797,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 09:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,27,31.0,29.0,27.0,29.9,1.125,-0.6087614290087207,-0.7933533402912352,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.13701899193042372,-2.8999999999999986,-4.913095238095234,2.858999148965744,0,1.0,0.0,0.0,True,30.90964666292765,29.61076883238031,29.277822494506836,26.273178100585938,27.35227394104004,28.10029411315918,28.71954345703125,29.277822494506836,29.808391571044922,30.403104782104492,31.112510681152344,32.382503509521484,29.489927291870117,26.47202491760254,27.58907699584961,28.343652725219727,28.94141960144043,29.489927291870117,29.997928619384766,30.544038772583008,31.17959976196289,32.20799255371094,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 10:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,28,32.0,29.0,27.0,29.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.12606355822372664,-2.1000000000000014,-4.113095238095237,2.858999148965744,0,1.0,0.0,0.0,True,30.109646662927652,29.12478691283472,29.237024307250977,26.23069190979004,27.307601928710938,28.061813354492188,28.681800842285156,29.237024307250977,29.780603408813477,30.378658294677734,31.10740852355957,32.43886947631836,29.376949310302734,26.348373413085938,27.472637176513672,28.235706329345703,28.835983276367188,29.376949310302734,29.896522521972656,30.451364517211914,31.109655380249023,32.1777458190918,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 11:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,29,32.0,29.0,27.0,28.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.11598407263203821,-1.6000000000000014,-3.6130952380952372,2.858999148965744,0,1.0,0.0,0.0,True,29.609646662927652,28.821811143128414,29.001266479492188,26.045488357543945,27.084985733032227,27.824787139892578,28.451454162597656,29.001266479492188,29.542522430419922,30.144458770751953,30.909395217895508,32.29378890991211,29.147409439086914,26.21009063720703,27.29146957397461,28.03069305419922,28.623790740966797,29.147409439086914,29.653085708618164,30.196313858032227,30.85173225402832,31.934694290161133,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 12:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,30,31.0,29.0,27.0,27.2,1.25,-0.9914448613738104,-0.13052619222005163,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.1067104982110685,-0.1999999999999993,-2.213095238095235,2.858999148965744,0,1.0,0.0,0.0,True,28.20964666292765,27.9224637347141,28.04212188720703,25.133581161499023,26.15206527709961,26.865196228027344,27.48968505859375,28.04212188720703,28.5885009765625,29.226688385009766,30.038801193237305,31.497539520263672,28.229339599609375,25.224586486816406,26.314044952392578,27.057537078857422,27.67672348022461,28.229339599609375,28.763042449951172,29.35852813720703,30.074535369873047,31.235179901123047,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 13:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,31,30.0,29.0,26.0,26.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.09817839786140595,-0.1999999999999993,-1.2130952380952351,2.858999148965744,0,1.0,0.0,0.0,True,27.20964666292765,27.013639849496016,26.822628021240234,23.974153518676758,24.978553771972656,25.678739547729492,26.279945373535156,26.822628021240234,27.37527847290039,28.04920196533203,28.90066909790039,30.452598571777344,27.20368766784668,24.226139068603516,25.30072784423828,26.03696060180664,26.649307250976562,27.20368766784668,27.743755340576172,28.36571502685547,29.10188865661621,30.32823944091797,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 14:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,32,29.0,29.0,25.0,25.9,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.09032848658964206,-0.8999999999999986,-0.9130952380952344,2.858999148965744,0,1.0,0.0,0.0,True,26.90964666292765,26.54538363180446,25.504579544067383,22.775545120239258,23.732196807861328,24.397785186767578,24.970123291015625,25.504579544067383,26.06886863708496,26.755062103271484,27.642356872558594,29.264400482177734,26.102737426757812,23.185842514038086,24.222753524780273,24.94113540649414,25.550867080688477,26.102737426757812,26.658594131469727,27.292972564697266,28.056777954101562,29.31786346435547,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 15:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,33,29.0,29.0,22.0,25.4,1.375,-0.7933533402912357,0.6087614290087199,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.08310621956871989,-3.3999999999999986,-0.4130952380952344,2.858999148965744,0,1.0,0.0,0.0,True,26.40964666292765,25.425058540487353,24.49395751953125,21.93671417236328,22.824138641357422,23.437803268432617,23.982818603515625,24.49395751953125,25.05704689025879,25.746200561523438,26.648948669433594,28.28465461730957,25.146564483642578,22.33978271484375,23.330263137817383,24.009721755981445,24.603904724121094,25.146564483642578,25.696460723876953,26.332002639770508,27.101619720458984,28.375003814697266,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 16:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,34,27.0,29.0,23.0,25.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.07646141313515889,-2.3999999999999986,-0.4130952380952344,2.858999148965744,0,1.0,0.0,0.0,True,26.40964666292765,25.639893048438896,24.109928131103516,21.713857650756836,22.550579071044922,23.116474151611328,23.623546600341797,24.109928131103516,24.668960571289062,25.342899322509766,26.255088806152344,27.87040138244629,24.725055694580078,22.090377807617188,23.032699584960938,23.66918182373047,24.227516174316406,24.725055694580078,25.263187408447266,25.87067985534668,26.63528823852539,27.87815284729004,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 17:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,35,26.0,29.0,23.0,24.6,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.07034789608966813,-1.6000000000000014,0.38690476190476275,2.858999148965744,0,1.0,0.0,0.0,True,25.609646662927652,25.073760783253533,23.745481491088867,21.39884376525879,22.18111801147461,22.740598678588867,23.235570907592773,23.745481491088867,24.29109764099121,24.982152938842773,25.874319076538086,27.4842472076416,24.30375862121582,21.69874382019043,22.598766326904297,23.23708724975586,23.78238868713379,24.30375862121582,24.833431243896484,25.452234268188477,26.20940399169922,27.442964553833008,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 18:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,36,25.0,29.0,23.0,23.3,1.5,-0.13052619222005168,0.9914448613738104,0.9487718864399473,-0.31596187665790293,1.3000000000000007,0.06472318887822316,-0.3000000000000007,1.6869047619047635,2.858999148965744,0,1.0,0.0,0.0,True,24.30964666292765,24.17960823108402,23.326208114624023,21.02325439453125,21.788671493530273,22.3178653717041,22.82093048095703,23.326208114624023,23.889860153198242,24.560035705566406,25.447851181030273,27.078691482543945,23.894121170043945,21.348552703857422,22.23855972290039,22.844196319580078,23.387531280517578,23.894121170043945,24.422183990478516,25.02052879333496,25.763809204101562,27.021461486816406,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 19:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,37,25.0,29.0,22.0,22.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.059548208424407945,-0.5,2.486904761904764,2.858999148965744,0,1.0,0.0,0.0,True,23.50964666292765,23.356239066959898,22.852306365966797,20.62484359741211,21.35980224609375,21.84966278076172,22.356733322143555,22.852306365966797,23.38910675048828,24.040006637573242,24.889442443847656,26.46952247619629,23.400375366210938,20.911067962646484,21.77138328552246,22.355905532836914,22.898998260498047,23.400375366210938,23.899805068969727,24.476978302001953,25.195980072021484,26.412784576416016,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 20:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,38,25.0,29.0,22.0,22.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.054786996562059355,0.0,2.986904761904764,2.858999148965744,0,1.0,0.0,0.0,True,23.00964666292765,22.98345653534524,22.73946189880371,20.53203773498535,21.279455184936523,21.77420997619629,22.25331687927246,22.73946189880371,23.276033401489258,23.91368293762207,24.745712280273438,26.322587966918945,23.24795150756836,20.775583267211914,21.64842414855957,22.22962188720703,22.757341384887695,23.24795150756836,23.759305953979492,24.327102661132812,25.024446487426758,26.26218605041504,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 21:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,39,24.0,29.0,22.0,22.0,1.625,0.6087614290087207,0.7933533402912352,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.05040647018123864,0.0,2.986904761904764,2.858999148965744,0,1.0,0.0,0.0,True,23.00964666292765,22.94128894956849,22.690908432006836,20.47406768798828,21.23426628112793,21.735437393188477,22.212644577026367,22.690908432006836,23.195484161376953,23.814184188842773,24.665477752685547,26.254961013793945,23.063859939575195,20.668668746948242,21.5234317779541,22.087364196777344,22.59014129638672,23.063859939575195,23.545318603515625,24.089433670043945,24.78288459777832,25.992897033691406,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 22:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,40,24.0,29.0,22.0,21.9,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.04637619135142814,0.10000000000000142,3.0869047619047656,2.858999148965744,0,1.0,0.0,0.0,True,22.90964666292765,22.84368452818707,22.49605941772461,20.22384262084961,21.028270721435547,21.552837371826172,22.023395538330078,22.49605941772461,22.990665435791016,23.619966506958008,24.477550506591797,26.07395362854004,22.836334228515625,20.468557357788086,21.328189849853516,21.8895263671875,22.374624252319336,22.836334228515625,23.303918838500977,23.844104766845703,24.535558700561523,25.735706329345703,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-21 23:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,41,23.0,29.0,22.0,22.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.04266815582466219,0.0,2.986904761904764,2.858999148965744,0,1.0,0.0,0.0,True,23.00964666292765,22.887376235314726,22.390457153320312,19.98418426513672,20.875673294067383,21.430099487304688,21.91926383972168,22.390457153320312,22.905698776245117,23.572195053100586,24.469812393188477,26.10139274597168,22.721351623535156,20.29530906677246,21.213851928710938,21.783004760742188,22.264549255371094,22.721351623535156,23.2037296295166,23.764057159423828,24.45905876159668,25.68378448486328,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 00:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,42,23.0,29.0,21.8,22.5,1.75,0.9914448613738104,0.1305261922200517,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.03925659844901407,-0.6999999999999993,2.486904761904764,2.858999148965744,0,1.0,0.0,0.0,True,23.50964666292765,23.152436152897916,22.304216384887695,19.891036987304688,20.777111053466797,21.338193893432617,21.82651138305664,22.304216384887695,22.833555221557617,23.502552032470703,24.428485870361328,26.079029083251953,22.69845962524414,20.24343490600586,21.16588592529297,21.742578506469727,22.231460571289062,22.69845962524414,23.192188262939453,23.758708953857422,24.477705001831055,25.7113037109375,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 01:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,43,25.0,29.0,23.0,23.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.03611781414036155,-0.3999999999999986,1.5869047619047656,2.858999148965744,0,1.0,0.0,0.0,True,24.40964666292765,24.047813298448695,22.706378936767578,20.18769645690918,21.098134994506836,21.71233367919922,22.202470779418945,22.706378936767578,23.271480560302734,23.96660804748535,24.91592025756836,26.583375930786133,23.16529083251953,20.584064483642578,21.549415588378906,22.176862716674805,22.675867080688477,23.16529083251953,23.682485580444336,24.264892578125,25.012922286987305,26.267087936401367,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 02:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,44,27.0,29.0,24.0,24.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.03322999316845964,-0.1999999999999993,0.7869047619047649,2.858999148965744,0,1.0,0.0,0.0,True,25.20964666292765,24.84066352588142,23.511459350585938,20.997127532958984,21.89127540588379,22.513967514038086,23.00589370727539,23.511459350585938,24.108591079711914,24.81382179260254,25.778776168823242,27.40972137451172,24.00345802307129,21.338401794433594,22.330371856689453,22.988080978393555,23.50070571899414,24.00345802307129,24.5549259185791,25.149391174316406,25.9311580657959,27.179269790649414,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 03:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,45,28.0,29.0,25.0,25.1,1.875,0.7933533402912352,-0.6087614290087207,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.030573069612811855,-0.10000000000000142,-0.11309523809523725,2.858999148965744,0,1.0,0.0,0.0,True,26.109646662927652,25.710424168864108,24.537927627563477,21.916881561279297,22.848901748657227,23.491430282592773,24.00624656677246,24.537927627563477,25.151182174682617,25.877553939819336,26.844966888427734,28.462005615234375,24.954252243041992,22.188608169555664,23.217382431030273,23.89752769470215,24.431779861450195,24.954252243041992,25.511388778686523,26.118576049804688,26.907848358154297,28.15691566467285,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 04:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,46,29.0,29.0,27.0,27.3,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.028128581935341034,-0.3000000000000007,-2.3130952380952365,2.858999148965744,0,1.0,0.0,0.0,True,28.30964666292765,27.688141686472445,25.63787269592285,22.93515396118164,23.89687728881836,24.553447723388672,25.07484245300293,25.63787269592285,26.252153396606445,26.97718048095703,27.903663635253906,29.467899322509766,26.115270614624023,23.24321174621582,24.315814971923828,25.021455764770508,25.568111419677734,26.115270614624023,26.671838760375977,27.289674758911133,28.054460525512695,29.279619216918945,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 05:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,47,29.0,29.0,28.0,28.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.025879544701053806,-0.8000000000000007,-3.8130952380952365,2.858999148965744,0,1.0,0.0,0.0,True,29.80964666292765,28.96410466274076,26.450593948364258,23.652847290039062,24.64544677734375,25.319332122802734,25.875343322753906,26.450593948364258,27.082670211791992,27.777956008911133,28.65587615966797,30.187517166137695,26.903270721435547,23.902488708496094,25.026947021484375,25.76123046875,26.339290618896484,26.903270721435547,27.484004974365234,28.089685440063477,28.8385066986084,30.0740966796875,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-22 06:00:00+00:00,42410099999,2026-04-20 06:00:00+00:00,48,30.0,29.0,29.0,29.6,2.0,0.130526192220052,-0.9914448613738104,0.9431964659565866,-0.33223549871590435,1.3000000000000007,0.023810330555354444,-0.6000000000000014,-4.613095238095237,2.858999148965744,0,1.0,0.0,0.0,True,30.609646662927652,29.790294159926354,27.362319946289062,24.38878631591797,25.428979873657227,26.141399383544922,26.761066436767578,27.362319946289062,27.99783706665039,28.678010940551758,29.519357681274414,30.995243072509766,27.887659072875977,24.72066307067871,25.894453048706055,26.663206100463867,27.295246124267578,27.887659072875977,28.47408103942871,29.0793514251709,29.825729370117188,31.042016983032227,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 07:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,1,27.0,26.0,24.0,29.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9039461929224011,-0.42764620926777464,-3.0,-2.76013324388797,-5.600000000000001,-3.8916666666666693,3.0596338223689656,0,1.0,0.0,0.0,True,30.609646662927652,28.238557143754235,25.87478256225586,24.801761627197266,25.203235626220703,25.459613800048828,25.679649353027344,25.87478256225586,26.069948196411133,26.26561164855957,26.491079330444336,26.875961303710938,25.957124710083008,24.95952606201172,25.3403263092041,25.584611892700195,25.77975082397461,25.957124710083008,26.132919311523438,26.310218811035156,26.54066276550293,26.94500732421875,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 08:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,2,27.0,26.0,24.0,28.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9039461929224011,-0.42764620926777464,-3.0,-2.5394451746718425,-4.899999999999999,-3.1916666666666664,3.0596338223689656,0,1.0,0.0,0.0,True,29.90964666292765,27.86792048850412,26.15081214904785,24.6790714263916,25.215839385986328,25.582862854003906,25.894807815551758,26.15081214904785,26.41047477722168,26.70241928100586,27.07410430908203,27.65184211730957,26.40036392211914,25.002483367919922,25.519521713256836,25.86890411376953,26.15443992614746,26.40036392211914,26.646570205688477,26.912378311157227,27.261350631713867,27.823820114135742,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 09:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,3,28.0,26.0,25.0,29.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9039461929224011,-0.42764620926777464,-3.0,-2.3364023492142145,-4.300000000000001,-3.5916666666666686,3.0596338223689656,0,1.0,0.0,0.0,True,30.30964666292765,28.456502390228327,26.609708786010742,24.838455200195312,25.478435516357422,25.923728942871094,26.301767349243164,26.609708786010742,26.922773361206055,27.253698348999023,27.703475952148438,28.460693359375,27.043930053710938,25.356847763061523,25.98710823059082,26.412778854370117,26.75143814086914,27.043930053710938,27.33902359008789,27.649978637695312,28.073640823364258,28.751941680908203,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
2026-04-28 10:00:00+00:00,42410099999,2026-04-28 06:00:00+00:00,4,28.0,26.0,25.0,28.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9039461929224011,-0.42764620926777464,-3.0,-2.149593931721368,-3.0,-2.291666666666668,3.0596338223689656,0,1.0,0.0,0.0,True,29.00964666292765,27.67606576136414,26.63349723815918,24.74087905883789,25.450166702270508,25.90558433532715,26.305835723876953,26.63349723815918,26.969797134399414,27.359006881713867,27.880250930786133,28.75287437438965,27.006500244140625,25.233627319335938,25.905986785888672,26.344343185424805,26.694841384887695,27.006500244140625,27.311450958251953,27.675630569458008,28.14754867553711,28.892398834228516,holdout,2026-04,MAM,ifs_49r1_hindcast,False,413,,FM15,ICAO-VEGT
