station,origin,method,n,mae_c,rmse_c,bias_c
43128599999,2025-12-29 06:00:00+00:00,timesfm_c,47,1.0099912602850731,1.21865402813297,-0.6362386257090467
43128599999,2025-12-29 06:00:00+00:00,timesfm_nwp_c,47,0.7757411916205224,0.9917610743422333,-0.4605777212914
43128599999,2026-01-06 06:00:00+00:00,persistence_c,41,5.048780487804878,5.9078286217856935,4.024390243902439
43128599999,2026-01-06 06:00:00+00:00,yesterday_c,41,1.170731707317073,1.5460413650478515,0.926829268292683
43128599999,2026-01-06 06:00:00+00:00,ecmwf_ifs_c,41,0.8951219512195119,1.1456173114920372,-0.28536585365853645
43128599999,2026-01-06 06:00:00+00:00,bias_corrected_c,41,0.8317364108034717,1.1152911204133513,0.11344130339911725
43128599999,2026-01-06 06:00:00+00:00,ridge_corrected_c,41,0.8067539058943192,1.156540985522891,0.35427453219859145
43128599999,2026-01-06 06:00:00+00:00,timesfm_c,41,1.3674076126842964,1.676447690040931,1.1317478970783512
43128599999,2026-01-06 06:00:00+00:00,timesfm_nwp_c,41,0.9371819845060023,1.2283514796714166,0.05701818698790015
43128599999,2026-01-14 06:00:00+00:00,persistence_c,47,5.531914893617022,6.74142481309688,5.404255319148936
43128599999,2026-01-14 06:00:00+00:00,yesterday_c,47,0.8297872340425532,1.0817637292669073,-0.02127659574468085
43128599999,2026-01-14 06:00:00+00:00,ecmwf_ifs_c,47,0.7744680851063828,0.937175475746365,-0.12765957446808474
43128599999,2026-01-14 06:00:00+00:00,bias_corrected_c,47,0.7914132227909142,0.967223819460222,0.27114758258956895
43128599999,2026-01-14 06:00:00+00:00,ridge_corrected_c,47,0.7105046513228507,0.8757195443715581,-0.037761783631214366
43128599999,2026-01-14 06:00:00+00:00,timesfm_c,47,0.5843535484151637,0.7940852276761431,-0.08730409500446726
43128599999,2026-01-14 06:00:00+00:00,timesfm_nwp_c,47,0.7805945619623712,0.9470326093478796,0.5299677341542346
43128599999,2026-01-22 06:00:00+00:00,persistence_c,46,4.434782608695652,5.368993104532891,4.0
43128599999,2026-01-22 06:00:00+00:00,yesterday_c,46,0.5652173913043478,0.8340576562282991,-0.43478260869565216
43128599999,2026-01-22 06:00:00+00:00,ecmwf_ifs_c,46,0.6978260869565216,0.8869831624302588,-0.3021739130434781
43128599999,2026-01-22 06:00:00+00:00,bias_corrected_c,46,0.6802273316622006,0.8395046399868666,0.09663324401417549
43128599999,2026-01-22 06:00:00+00:00,ridge_corrected_c,46,0.47964170779235266,0.6266845434518143,-0.22277829924167894
43128599999,2026-01-22 06:00:00+00:00,timesfm_c,46,0.8572633162788723,1.1845130732050004,-0.6643345045006793
43128599999,2026-01-22 06:00:00+00:00,timesfm_nwp_c,46,0.6382249956545623,0.8144508569823147,-0.5291557519332223
43128599999,2026-01-30 06:00:00+00:00,persistence_c,46,5.086956521739131,6.028915830143636,4.826086956521739
43128599999,2026-01-30 06:00:00+00:00,yesterday_c,46,1.1304347826086956,1.4295028019803129,1.0434782608695652
43128599999,2026-01-30 06:00:00+00:00,ecmwf_ifs_c,46,0.6021739130434782,0.7449832212875669,0.15869565217391288
43128599999,2026-01-30 06:00:00+00:00,bias_corrected_c,46,0.7276385167257322,0.9168560804631143,0.5575028092315666
43128599999,2026-01-30 06:00:00+00:00,ridge_corrected_c,46,0.7851814141838303,0.9294639882235263,0.6983664277940992
43128599999,2026-01-30 06:00:00+00:00,timesfm_c,46,0.7456690746804943,0.889024176259001,0.6310066554857336
43128599999,2026-01-30 06:00:00+00:00,timesfm_nwp_c,46,0.5044667617134426,0.6262331483238622,0.26692506541376526
43128599999,2026-02-07 06:00:00+00:00,persistence_c,47,5.276595744680851,6.703444652771138,4.595744680851064
43128599999,2026-02-07 06:00:00+00:00,yesterday_c,47,1.0638297872340425,1.443989744762311,-0.6808510638297872
43128599999,2026-02-07 06:00:00+00:00,ecmwf_ifs_c,47,1.3851063829787233,1.7686994861593717,-0.30000000000000004
43128599999,2026-02-07 06:00:00+00:00,bias_corrected_c,47,1.3553445285732415,1.745869619022635,0.09880715705765365
43128599999,2026-02-07 06:00:00+00:00,ridge_corrected_c,47,1.2190151883253673,1.5523840899628496,-0.20201808555579998
43128599999,2026-02-07 06:00:00+00:00,timesfm_c,47,1.2285788109961977,1.430945217400085,-0.6324923495028881
43128599999,2026-02-07 06:00:00+00:00,timesfm_nwp_c,47,1.4595263257939766,1.7026388695460204,-0.6615711983214033
43128599999,2026-02-15 06:00:00+00:00,persistence_c,48,4.875,5.986094998689324,4.125
43128599999,2026-02-15 06:00:00+00:00,yesterday_c,48,1.125,1.567907310185565,-0.9583333333333334
43128599999,2026-02-15 06:00:00+00:00,ecmwf_ifs_c,48,1.0083333333333335,1.2194602631219,-0.7416666666666668
43128599999,2026-02-15 06:00:00+00:00,bias_corrected_c,48,0.8503479125248509,1.0269208987152914,-0.34285950960901307
43128599999,2026-02-15 06:00:00+00:00,ridge_corrected_c,48,0.9026559693497057,1.0722690539356323,-0.7765725936606523
43128599999,2026-02-15 06:00:00+00:00,timesfm_c,48,1.1433366139729817,1.3770506160879814,-1.074784278869629
43128599999,2026-02-15 06:00:00+00:00,timesfm_nwp_c,48,1.0715325673421223,1.3353735306456544,-0.988359530766805
43128599999,2026-02-23 06:00:00+00:00,persistence_c,47,5.531914893617022,6.516754184897799,5.191489361702128
43128599999,2026-02-23 06:00:00+00:00,yesterday_c,47,1.7446808510638299,2.2784840051451156,1.574468085106383
43128599999,2026-02-23 06:00:00+00:00,ecmwf_ifs_c,47,1.1723404255319148,1.3599906132341892,-0.5723404255319149
43128599999,2026-02-23 06:00:00+00:00,bias_corrected_c,47,1.0279895097500105,1.2458389545420439,-0.17353326847426126
43128599999,2026-02-23 06:00:00+00:00,ridge_corrected_c,47,0.9192673639688058,1.2591996357727908,0.2706161845044692
43128599999,2026-02-23 06:00:00+00:00,timesfm_c,47,1.3716277264534158,1.9514239255768588,0.844401258103391
43128599999,2026-02-23 06:00:00+00:00,timesfm_nwp_c,47,1.1588191580265126,1.4987232078856891,-0.11746077841900765
43128599999,2026-03-03 06:00:00+00:00,persistence_c,47,5.723404255319149,7.200768280523074,4.617021276595745
43128599999,2026-03-03 06:00:00+00:00,yesterday_c,47,1.3404255319148937,1.6695011358346514,0.10638297872340426
43128599999,2026-03-03 06:00:00+00:00,ecmwf_ifs_c,47,1.0659574468085105,1.403870030960768,-0.6404255319148936
43128599999,2026-03-03 06:00:00+00:00,bias_corrected_c,47,0.9809272027410004,1.2724329612871423,-0.2416183748572398
43128599999,2026-03-03 06:00:00+00:00,ridge_corrected_c,47,1.2388905909206764,1.4449012560659065,-0.2555887434244238
43128599999,2026-03-03 06:00:00+00:00,timesfm_c,47,1.7973541097438082,2.087878362322229,-0.6337647133685173
43128599999,2026-03-03 06:00:00+00:00,timesfm_nwp_c,47,1.4353356057025017,1.7016535023862167,-0.3025422603526014
43128599999,2026-03-11 06:00:00+00:00,persistence_c,46,5.478260869565218,6.711443828333033,4.3478260869565215
43128599999,2026-03-11 06:00:00+00:00,yesterday_c,46,2.347826086956522,2.678416144567207,-2.217391304347826
43128599999,2026-03-11 06:00:00+00:00,ecmwf_ifs_c,46,1.3956521739130439,1.7656135773004884,-1.1391304347826088
43128599999,2026-03-11 06:00:00+00:00,bias_corrected_c,46,1.2525369521998448,1.5387825422850472,-0.7403232777249553
43128599999,2026-03-11 06:00:00+00:00,ridge_corrected_c,46,1.6294401973559125,1.91478117519791,-1.4527040555477657
43128599999,2026-03-11 06:00:00+00:00,timesfm_c,46,1.604944892551588,1.974851203648181,-1.3693425551704739
43128599999,2026-03-11 06:00:00+00:00,timesfm_nwp_c,46,1.1579698894334876,1.5603233764018198,-0.8324902161307957
43128599999,2026-03-19 06:00:00+00:00,persistence_c,47,3.9148936170212765,4.967982594960432,3.021276595744681
43128599999,2026-03-19 06:00:00+00:00,yesterday_c,47,2.4468085106382977,2.801974987359315,-2.106382978723404
43128599999,2026-03-19 06:00:00+00:00,ecmwf_ifs_c,47,1.2276595744680854,1.6041833608784095,-0.24468085106382947
43128599999,2026-03-19 06:00:00+00:00,bias_corrected_c,47,1.2698320714013787,1.5928874582471706,0.1541263059938242
43128599999,2026-03-19 06:00:00+00:00,ridge_corrected_c,47,1.1649333322549777,1.4823589832470914,-0.5184924743236377
43128599999,2026-03-19 06:00:00+00:00,timesfm_c,47,1.386985494735393,1.586051409142291,-0.002065252750477892
43128599999,2026-03-19 06:00:00+00:00,timesfm_nwp_c,47,1.4680870543134974,1.8295059036337027,-0.9748126902478806
43128599999,2026-04-04 06:00:00+00:00,persistence_c,48,3.125,3.7416573867739413,1.6666666666666667
43128599999,2026-04-04 06:00:00+00:00,yesterday_c,48,0.6666666666666666,0.8897565210026093,-0.5833333333333334
43128599999,2026-04-04 06:00:00+00:00,ecmwf_ifs_c,48,1.85625,2.1296028581248034,-1.85625
43128599999,2026-04-04 06:00:00+00:00,bias_corrected_c,48,1.5030276673293574,1.7926750713046693,-1.4574428429423458
43128599999,2026-04-04 06:00:00+00:00,ridge_corrected_c,48,1.1760708388285528,1.3718484699043871,-1.1446006806102724
43128599999,2026-04-04 06:00:00+00:00,timesfm_c,48,0.855286717414856,1.037308872080778,-0.7603673537572225
43128599999,2026-04-04 06:00:00+00:00,timesfm_nwp_c,48,1.2439865271250408,1.4514567212981528,-1.2033634980519612
43128599999,2026-04-12 06:00:00+00:00,persistence_c,48,4.520833333333333,5.588306243099662,3.7291666666666665
43128599999,2026-04-12 06:00:00+00:00,yesterday_c,48,0.8958333333333334,1.181453906563152,-0.5625
43128599999,2026-04-12 06:00:00+00:00,ecmwf_ifs_c,48,0.6416666666666667,0.8129165598838131,-0.1416666666666667
43128599999,2026-04-12 06:00:00+00:00,bias_corrected_c,48,0.6622514910536776,0.8407646048017281,0.2571404903909871
43128599999,2026-04-12 06:00:00+00:00,ridge_corrected_c,48,0.6859560095274547,0.8659090585308749,-0.09089671442470822
43128599999,2026-04-12 06:00:00+00:00,timesfm_c,48,0.9806125164031982,1.2294839216306495,-0.5969610214233398
43128599999,2026-04-12 06:00:00+00:00,timesfm_nwp_c,48,0.8403197526931763,1.0582159515660572,0.35216009616851807
43128599999,2026-04-20 06:00:00+00:00,persistence_c,46,5.5,6.485770377627037,5.326086956521739
43128599999,2026-04-20 06:00:00+00:00,yesterday_c,46,1.5869565217391304,2.079924747802607,-0.3695652173913043
43128599999,2026-04-20 06:00:00+00:00,ecmwf_ifs_c,46,1.6630434782608696,2.1025347021899647,-0.7586956521739132
43128599999,2026-04-20 06:00:00+00:00,bias_corrected_c,46,1.5978779496931452,1.9936280521206782,-0.3598884951162594
43128599999,2026-04-20 06:00:00+00:00,ridge_corrected_c,46,1.3231662165992004,1.683788219919644,-0.3561323815222161
43128599999,2026-04-20 06:00:00+00:00,timesfm_c,46,1.613364136737326,2.141873041252882,0.830479621887207
43128599999,2026-04-20 06:00:00+00:00,timesfm_nwp_c,46,1.202960138735564,1.6145083922702315,-0.8033969713293988
43128599999,2026-04-28 06:00:00+00:00,persistence_c,47,4.617021276595745,5.420606859328968,3.5531914893617023
43128599999,2026-04-28 06:00:00+00:00,yesterday_c,47,2.0,2.7752707362660076,-1.1914893617021276
43128599999,2026-04-28 06:00:00+00:00,ecmwf_ifs_c,47,1.0893617021276598,1.3628818028393506,0.017021276595744244
43128599999,2026-04-28 06:00:00+00:00,bias_corrected_c,47,1.1062053212639058,1.4248053800039948,0.41582843365339794
43128599999,2026-04-28 06:00:00+00:00,ridge_corrected_c,47,1.073679557895118,1.3951633425580452,-0.12608693846017813
43128599999,2026-04-28 06:00:00+00:00,timesfm_c,47,1.283569985247673,1.5768115819280797,-0.8703112500779172
43128599999,2026-04-28 06:00:00+00:00,timesfm_nwp_c,47,1.143578996049597,1.4231265267608035,-0.43441833333766205
43128599999,2026-05-06 06:00:00+00:00,persistence_c,48,3.1875,3.677068578818368,1.2708333333333333
43128599999,2026-05-06 06:00:00+00:00,yesterday_c,48,1.3541666666666667,1.7380544678845176,0.8125
43128599999,2026-05-06 06:00:00+00:00,ecmwf_ifs_c,48,0.7562500000000002,0.9168560410446125,-0.42291666666666705
43128599999,2026-05-06 06:00:00+00:00,bias_corrected_c,48,0.6438991053677933,0.813847505070294,-0.02410950960901337
43128599999,2026-05-06 06:00:00+00:00,ridge_corrected_c,48,0.5366501881988242,0.6681986441999006,0.3180478249412555
43128599999,2026-05-06 06:00:00+00:00,timesfm_c,48,0.7748367389043173,0.9040412427575254,0.4712446928024292
43128599999,2026-05-06 06:00:00+00:00,timesfm_nwp_c,48,0.6124077240626017,0.7298168304958363,-0.3943600257237752
43128599999,2026-05-14 06:00:00+00:00,persistence_c,47,4.0638297872340425,4.896807470613412,3.297872340425532
43128599999,2026-05-14 06:00:00+00:00,yesterday_c,47,1.4893617021276595,2.324705426317265,0.0425531914893617
43128599999,2026-05-14 06:00:00+00:00,ecmwf_ifs_c,47,1.1276595744680853,1.8128383763378926,0.391489361702128
43128599999,2026-05-14 06:00:00+00:00,bias_corrected_c,47,1.2081807030159468,1.938475598495193,0.7902965187597819
43128599999,2026-05-14 06:00:00+00:00,ridge_corrected_c,47,1.1111665550423082,1.8760533867221059,0.4471132932820721
43128599999,2026-05-14 06:00:00+00:00,timesfm_c,47,1.2688087706870221,2.1458383238866534,0.7478823154530627
43128599999,2026-05-14 06:00:00+00:00,timesfm_nwp_c,47,1.326768956285842,2.1184099605790108,0.5611438751220703
43128599999,2026-05-22 06:00:00+00:00,persistence_c,48,4.125,4.932882862316247,2.5416666666666665
43128599999,2026-05-22 06:00:00+00:00,yesterday_c,48,1.8333333333333333,2.3003622903070435,1.5833333333333333
43128599999,2026-05-22 06:00:00+00:00,ecmwf_ifs_c,48,2.0791666666666666,2.728476375806346,-1.3125
43128599999,2026-05-22 06:00:00+00:00,bias_corrected_c,48,2.004365473823724,2.560617444011776,-0.9136928429423463
43128599999,2026-05-22 06:00:00+00:00,ridge_corrected_c,48,1.3849879021652587,1.7876170204935466,-0.09115377981409482
43128599999,2026-05-22 06:00:00+00:00,timesfm_c,48,1.2475603818893433,1.6812538313103462,0.7171489000320435
43128599999,2026-05-22 06:00:00+00:00,timesfm_nwp_c,48,1.2018400430679321,1.488870296579742,-0.1585599184036255
43128599999,2026-05-30 06:00:00+00:00,persistence_c,48,3.4166666666666665,4.067144780637476,2.0833333333333335
43128599999,2026-05-30 06:00:00+00:00,yesterday_c,48,0.5,0.7359800721939872,0.125
43128599999,2026-05-30 06:00:00+00:00,ecmwf_ifs_c,48,1.5562500000000004,2.0058767825234596,-1.4395833333333332
43128599999,2026-05-30 06:00:00+00:00,bias_corrected_c,48,1.3441973161033802,1.741940453103544,-1.0407761762756795
43128599999,2026-05-30 06:00:00+00:00,ridge_corrected_c,48,1.009529141392482,1.2896060575179913,-0.7730286319505112
43128599999,2026-05-30 06:00:00+00:00,timesfm_c,48,0.8057164748509725,1.0254488563169937,-0.4039018551508586
43128599999,2026-05-30 06:00:00+00:00,timesfm_nwp_c,48,0.7604326804478964,0.954613067641827,-0.28151969114939374
43128599999,2026-06-07 06:00:00+00:00,persistence_c,47,4.340425531914893,4.972263494156273,4.0
43128599999,2026-06-07 06:00:00+00:00,yesterday_c,47,1.3829787234042554,1.8160044990102673,0.19148936170212766
43128599999,2026-06-07 06:00:00+00:00,ecmwf_ifs_c,47,1.5914893617021275,1.8396345613052978,0.07659574468085102
43128599999,2026-06-07 06:00:00+00:00,bias_corrected_c,47,1.689031766845734,1.898524777301342,0.4754029017385048
43128599999,2026-06-07 06:00:00+00:00,ridge_corrected_c,47,1.4308961256264954,1.632587303181631,0.7834692401050595
43128599999,2026-06-07 06:00:00+00:00,timesfm_c,47,1.4242324423282704,1.7665571025142097,1.1269430201104347
43128599999,2026-06-07 06:00:00+00:00,timesfm_nwp_c,47,1.2677717817590592,1.5235629874267147,0.5003817132178773
43128599999,2026-06-15 06:00:00+00:00,persistence_c,48,2.9375,3.344772040064913,1.3541666666666667
43128599999,2026-06-15 06:00:00+00:00,yesterday_c,48,2.3125,2.7195281453467866,-2.2708333333333335
43128599999,2026-06-15 06:00:00+00:00,ecmwf_ifs_c,48,1.0687499999999999,1.3827056809024831,-0.6062500000000003
43128599999,2026-06-15 06:00:00+00:00,bias_corrected_c,48,0.9813991053677933,1.259908119899226,-0.20744284294234658
43128599999,2026-06-15 06:00:00+00:00,ridge_corrected_c,48,1.0682492716850889,1.347777092163244,-0.695879055928002
43128599999,2026-06-15 06:00:00+00:00,timesfm_c,48,1.624837319056193,2.009634368004494,-1.6053227583567302
43128599999,2026-06-15 06:00:00+00:00,timesfm_nwp_c,48,1.6748912731806438,1.9659615189865505,-1.6341640551884968
43128599999,2026-07-09 06:00:00+00:00,persistence_c,46,2.152173913043478,2.5749630643193107,0.2391304347826087
43128599999,2026-07-09 06:00:00+00:00,yesterday_c,46,1.7826086956521738,1.9891007362952824,-1.7391304347826086
43128599999,2026-07-09 06:00:00+00:00,ecmwf_ifs_c,46,0.9086956521739132,1.0966351698045134,-0.6739130434782611
43128599999,2026-07-09 06:00:00+00:00,bias_corrected_c,46,0.7265018584147293,0.9078177979227493,-0.2751058864206074
43128599999,2026-07-09 06:00:00+00:00,ridge_corrected_c,46,0.6323189469779291,0.7879230527224524,-0.22701149605452828
43128599999,2026-07-09 06:00:00+00:00,timesfm_c,46,2.1256107662035073,2.3813836176653678,-2.1178506768268086
43128599999,2026-07-09 06:00:00+00:00,timesfm_nwp_c,46,1.5979085590528406,1.7750230038110553,-1.582709561223569
43128599999,2026-07-17 06:00:00+00:00,persistence_c,48,2.3333333333333335,2.6457513110645907,1.5416666666666667
43128599999,2026-07-17 06:00:00+00:00,yesterday_c,48,1.375,1.7199806200458578,0.875
43128599999,2026-07-17 06:00:00+00:00,ecmwf_ifs_c,48,0.9874999999999998,1.3718904232238565,-0.42916666666666664
43128599999,2026-07-17 06:00:00+00:00,bias_corrected_c,48,1.0164181577203442,1.3033882788253293,-0.03035950960901294
43128599999,2026-07-17 06:00:00+00:00,ridge_corrected_c,48,1.1399935788307645,1.2726845836418106,0.7374028169807977
43128599999,2026-07-17 06:00:00+00:00,timesfm_c,48,1.7024576266606648,2.048610917982559,1.6803484360376995
43128599999,2026-07-17 06:00:00+00:00,timesfm_nwp_c,48,0.804214080174764,1.0096972870130476,0.12169257799784343
43128599999,2026-07-25 06:00:00+00:00,persistence_c,48,2.4791666666666665,2.809952550014561,1.6041666666666667
43128599999,2026-07-25 06:00:00+00:00,yesterday_c,48,0.9791666666666666,1.5343293866268306,0.6041666666666666
43128599999,2026-07-25 06:00:00+00:00,ecmwf_ifs_c,48,1.2604166666666663,1.6730087666636217,1.0479166666666664
43128599999,2026-07-25 06:00:00+00:00,bias_corrected_c,48,1.5261887011265731,1.9477779173168261,1.44672382372432
43128599999,2026-07-25 06:00:00+00:00,ridge_corrected_c,48,1.5946475355339196,2.040743353700916,1.5716938713283402
43128599999,2026-07-25 06:00:00+00:00,timesfm_c,48,0.9453651110331217,1.220883280844779,-0.2278128465016683
43128599999,2026-07-25 06:00:00+00:00,timesfm_nwp_c,48,0.9426403443018595,1.2501624459119784,0.2700388828913371
43128599999,2026-08-02 06:00:00+00:00,persistence_c,48,2.9583333333333335,3.415650255319866,2.2083333333333335
43128599999,2026-08-02 06:00:00+00:00,yesterday_c,48,0.8333333333333334,1.0,0.2916666666666667
43128599999,2026-08-02 06:00:00+00:00,ecmwf_ifs_c,48,0.8375000000000002,1.0645812948447542,0.14583333333333334
43128599999,2026-08-02 06:00:00+00:00,bias_corrected_c,48,0.9911199469847579,1.1868863618710752,0.544640490390987
43128599999,2026-08-02 06:00:00+00:00,ridge_corrected_c,48,1.1117422341082894,1.2950163241302197,0.9446091530952607
43128599999,2026-08-02 06:00:00+00:00,timesfm_c,48,0.8006410598754883,1.0104365592945372,-0.410919189453125
43128599999,2026-08-02 06:00:00+00:00,timesfm_nwp_c,48,0.6818236509958903,0.8956273425184477,-0.34619323412577313
43128599999,2026-08-10 06:00:00+00:00,persistence_c,48,3.0,3.5765439556458225,2.4166666666666665
43128599999,2026-08-10 06:00:00+00:00,yesterday_c,48,0.4583333333333333,0.7071067811865476,-0.16666666666666666
43128599999,2026-08-10 06:00:00+00:00,ecmwf_ifs_c,48,0.9312499999999998,1.2408834218679312,-0.7104166666666668
43128599999,2026-08-10 06:00:00+00:00,bias_corrected_c,48,0.8563494035785286,1.0640490180756044,-0.31160950960901307
43128599999,2026-08-10 06:00:00+00:00,ridge_corrected_c,48,0.7002481904817932,0.8402113647451965,0.1832449456681041
43128599999,2026-08-10 06:00:00+00:00,timesfm_c,48,0.6601718664169312,0.8369432622337409,-0.34275885423024494
43128599999,2026-08-10 06:00:00+00:00,timesfm_nwp_c,48,0.8614766597747803,1.053216482819825,-0.6254510879516602
43128599999,2026-08-18 06:00:00+00:00,persistence_c,46,3.869565217391304,4.333890711087691,3.782608695652174
43128599999,2026-08-18 06:00:00+00:00,yesterday_c,46,1.4565217391304348,1.9167454300136626,1.2826086956521738
43128599999,2026-08-18 06:00:00+00:00,ecmwf_ifs_c,46,0.8934782608695656,1.1991845055123378,-0.18043478260869597
43128599999,2026-08-18 06:00:00+00:00,bias_corrected_c,46,0.9365934825827642,1.2054763628575629,0.2183723744489577
43128599999,2026-08-18 06:00:00+00:00,ridge_corrected_c,46,1.0632833066402072,1.3790993385030816,0.9630115183289767
43128599999,2026-08-18 06:00:00+00:00,timesfm_c,46,1.2176075396330461,1.5784702628040561,0.9724153021107549
43128599999,2026-08-18 06:00:00+00:00,timesfm_nwp_c,46,1.1224979317706565,1.4683699735444447,0.8302910431571628
43279099999,2025-12-05 06:00:00+00:00,persistence_c,48,1.822916666666666,2.1898915498261546,1.6062499999999993
43279099999,2025-12-05 06:00:00+00:00,yesterday_c,48,1.2229166666666667,1.6113529511976366,-0.9479166666666666
43279099999,2025-12-05 06:00:00+00:00,ecmwf_ifs_c,48,1.3270833333333334,1.580677597319158,-1.1854166666666666
43279099999,2025-12-05 06:00:00+00:00,bias_corrected_c,48,0.8796841825902337,1.056473646484372,-0.15102176220806904
43279099999,2025-12-05 06:00:00+00:00,ridge_corrected_c,48,0.6721437674071197,0.7849719201265556,-0.2631200279787713
43279099999,2025-12-05 06:00:00+00:00,timesfm_c,48,0.6279445807139079,0.8220397056848255,0.1649634838104248
43279099999,2025-12-05 06:00:00+00:00,timesfm_nwp_c,48,0.6898011525472004,0.8759748803449211,-0.428829828898112
43279099999,2025-12-13 06:00:00+00:00,persistence_c,48,3.289583333333334,4.046114391198879,3.010416666666668
43279099999,2025-12-13 06:00:00+00:00,yesterday_c,48,0.42291666666666683,0.9501096427956793,0.006250000000000015
43279099999,2025-12-13 06:00:00+00:00,ecmwf_ifs_c,48,1.1562500000000002,1.4380977018269656,-1.0895833333333336
43279099999,2025-12-13 06:00:00+00:00,bias_corrected_c,48,0.638150212314225,0.9402015328661635,-0.05518842887473596
43279099999,2025-12-13 06:00:00+00:00,ridge_corrected_c,48,0.5375099082019985,0.8599078161892887,0.06819634898646942
43279099999,2025-12-13 06:00:00+00:00,timesfm_c,48,0.6085688908894855,0.9415293936186144,-0.09035406112670914
43279099999,2025-12-13 06:00:00+00:00,timesfm_nwp_c,48,0.6571163574854532,0.9854752710184741,0.1799849907557168
43279099999,2025-12-21 06:00:00+00:00,persistence_c,48,3.485416666666667,4.200471203726236,3.3645833333333335
43279099999,2025-12-21 06:00:00+00:00,yesterday_c,48,0.5979166666666665,0.8340413658806137,0.3770833333333334
43279099999,2025-12-21 06:00:00+00:00,ecmwf_ifs_c,48,0.9291666666666666,1.1946059322359541,-0.32916666666666655
43279099999,2025-12-21 06:00:00+00:00,bias_corrected_c,48,1.1421974522292988,1.3476199413291572,0.705228237791931
43279099999,2025-12-21 06:00:00+00:00,ridge_corrected_c,48,0.7562240313597322,0.9621034377593165,0.5203928987030416
43279099999,2025-12-21 06:00:00+00:00,timesfm_c,48,1.0498919089635212,1.4345030747050134,0.8340065081914266
43279099999,2025-12-21 06:00:00+00:00,timesfm_nwp_c,48,0.7182334025700886,0.957679665118155,0.6148947477340698
43279099999,2025-12-29 06:00:00+00:00,persistence_c,48,2.4458333333333333,2.981191037152769,2.1999999999999997
43279099999,2025-12-29 06:00:00+00:00,yesterday_c,48,0.725,0.9937303457175896,-0.3958333333333334
43279099999,2025-12-29 06:00:00+00:00,ecmwf_ifs_c,48,1.291666666666667,1.5840349322747485,-0.5166666666666667
43279099999,2025-12-29 06:00:00+00:00,bias_corrected_c,48,1.2460987261146497,1.584381504066922,0.517728237791931
43279099999,2025-12-29 06:00:00+00:00,ridge_corrected_c,48,0.8270512447996868,1.0366780497469874,0.1179495153722722
43279099999,2025-12-29 06:00:00+00:00,timesfm_c,48,0.8606915712356568,1.1844116780068037,-0.6894764184951784
43279099999,2025-12-29 06:00:00+00:00,timesfm_nwp_c,48,0.737597409884135,1.024170102062784,-0.6014626105626425
43279099999,2026-01-06 06:00:00+00:00,persistence_c,45,2.4466666666666668,3.0125293912812423,2.242222222222222
43279099999,2026-01-06 06:00:00+00:00,yesterday_c,45,0.7355555555555557,1.041899973872519,0.62
43279099999,2026-01-06 06:00:00+00:00,ecmwf_ifs_c,45,0.6044444444444446,0.7607014306984486,-0.12888888888888922
43279099999,2026-01-06 06:00:00+00:00,bias_corrected_c,45,0.9275866949752286,1.175583032040095,0.9055060155697083
43279099999,2026-01-06 06:00:00+00:00,ridge_corrected_c,45,0.901105903351417,1.1180699476538227,0.8750703085487752
43279099999,2026-01-06 06:00:00+00:00,timesfm_c,45,0.6947616153293186,0.833606921344661,0.41443490770128033
43279099999,2026-01-06 06:00:00+00:00,timesfm_nwp_c,45,0.6708809916178384,0.8302880761730218,0.4978674655490451
43279099999,2026-01-14 06:00:00+00:00,persistence_c,48,3.4104166666666664,4.069270000053245,3.1437499999999994
43279099999,2026-01-14 06:00:00+00:00,yesterday_c,48,0.2562499999999999,0.43325319771853193,-0.031250000000000146
43279099999,2026-01-14 06:00:00+00:00,ecmwf_ifs_c,48,2.139583333333333,2.247730336732293,-2.139583333333333
43279099999,2026-01-14 06:00:00+00:00,bias_corrected_c,48,1.133054670912952,1.3022735080264418,-1.1051884288747358
43279099999,2026-01-14 06:00:00+00:00,ridge_corrected_c,48,0.737665580801858,0.8621280063463528,-0.6729204104116159
43279099999,2026-01-14 06:00:00+00:00,timesfm_c,48,0.8532887856165567,1.007394872475667,-0.20449645519256596
43279099999,2026-01-14 06:00:00+00:00,timesfm_nwp_c,48,0.5440199057261149,0.684937372332987,-0.31455583572387696
43279099999,2026-01-22 06:00:00+00:00,persistence_c,47,3.8063829787234043,4.315114455719274,3.6702127659574466
43279099999,2026-01-22 06:00:00+00:00,yesterday_c,47,1.1063829787234043,1.5394113271125924,0.08510638297872349
43279099999,2026-01-22 06:00:00+00:00,ecmwf_ifs_c,47,1.3702127659574463,1.7246646297487471,0.8170212765957445
43279099999,2026-01-22 06:00:00+00:00,bias_corrected_c,47,1.9334598184035767,2.3947204835149525,1.8514161810543421
43279099999,2026-01-22 06:00:00+00:00,ridge_corrected_c,47,1.2485143071872076,1.7248110979277482,1.1123924881014917
43279099999,2026-01-22 06:00:00+00:00,timesfm_c,47,1.1499832477975398,1.4590842494897291,-0.10727821512425208
43279099999,2026-01-22 06:00:00+00:00,timesfm_nwp_c,47,1.2064796366590131,1.6952039659885676,1.1102028298885263
43279099999,2026-01-30 06:00:00+00:00,persistence_c,48,3.3583333333333343,4.0421735077389584,3.154166666666668
43279099999,2026-01-30 06:00:00+00:00,yesterday_c,48,0.32916666666666666,0.5503786575319457,-0.1333333333333334
43279099999,2026-01-30 06:00:00+00:00,ecmwf_ifs_c,48,1.7520833333333332,1.9163224328558768,-1.73125
