valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-20 21:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,39,26.0,32.0,24.0,26.2,1.625,0.6087614290087207,0.7933533402912352,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.054283890964410754,-2.1999999999999993,2.4309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,26.319212598425196,27.060054406150986,24.99043846130371,22.87912940979004,23.667678833007812,24.1810302734375,24.621726989746094,24.99043846130371,25.34625816345215,25.758848190307617,26.297870635986328,27.238548278808594,25.289505004882812,23.047605514526367,23.871089935302734,24.41503143310547,24.888269424438477,25.289505004882812,25.678129196166992,26.115245819091797,26.69063377380371,27.736108779907227,development
2025-04-20 22:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,40,25.0,32.0,25.0,25.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.049943590686153304,-0.1999999999999993,3.4309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,25.319212598425196,26.42860168237043,24.708568572998047,22.581520080566406,23.390268325805664,23.913246154785156,24.334962844848633,24.708568572998047,25.048978805541992,25.439489364624023,25.9789981842041,26.921682357788086,24.909597396850586,22.700050354003906,23.533601760864258,24.070396423339844,24.520565032958984,24.909597396850586,25.278820037841797,25.698246002197266,26.27238655090332,27.327350616455078,development
2025-04-20 23:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,41,24.0,32.0,24.0,24.7,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.045950321657328444,-0.6999999999999993,3.9309523809523803,4.04816172832618,0,0.0,1.0,0.0,True,24.819212598425196,25.75323556710937,24.493593215942383,22.289485931396484,23.148765563964844,23.69480323791504,24.131717681884766,24.493593215942383,24.839229583740234,25.26519203186035,25.829200744628906,26.767179489135742,24.540786743164062,22.29612159729004,23.184795379638672,23.728620529174805,24.18114471435547,24.540786743164062,24.90150260925293,25.346742630004883,25.936691284179688,26.97779655456543,development
2025-04-21 00:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,42,24.0,32.0,24.0,24.3,1.75,0.9914448613738104,0.1305261922200517,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.04227633679124586,-0.3000000000000007,4.330952380952379,4.04816172832618,0,0.0,1.0,0.0,True,24.419212598425197,25.361644332503502,24.33907699584961,22.18360710144043,23.014881134033203,23.547914505004883,23.9862060546875,24.33907699584961,24.69736099243164,25.147598266601562,25.701244354248047,26.660228729248047,24.240707397460938,22.046480178833008,22.925355911254883,23.455461502075195,23.882278442382812,24.240707397460938,24.60300064086914,25.055574417114258,25.639965057373047,26.710153579711914,development
2025-04-21 01:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,43,25.0,32.0,25.0,24.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.03889610753577391,0.6000000000000014,4.230952380952381,4.04816172832618,0,0.0,1.0,0.0,True,24.519212598425195,25.57293835099798,24.49460220336914,22.118946075439453,22.991966247558594,23.586931228637695,24.05031394958496,24.49460220336914,24.94925880432129,25.466371536254883,26.074710845947266,27.136999130249023,24.336265563964844,22.126596450805664,22.986066818237305,23.54436683654785,23.955745697021484,24.336265563964844,24.73263931274414,25.198352813720703,25.79880714416504,26.875411987304688,development
2025-04-21 02:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,44,26.0,32.0,26.0,26.6,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.035786146489110326,-0.6000000000000014,2.030952380952378,4.04816172832618,0,0.0,1.0,0.0,True,26.719212598425198,27.434572847889974,25.550569534301758,23.292831420898438,24.11016845703125,24.672866821289062,25.12091827392578,25.550569534301758,25.99115753173828,26.496755599975586,27.096797943115234,28.075855255126953,25.3692626953125,23.07661247253418,23.980070114135742,24.545581817626953,24.968673706054688,25.3692626953125,25.806272506713867,26.294994354248047,26.926633834838867,27.97849464416504,development
2025-04-21 03:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,45,29.0,32.0,28.0,29.2,1.875,0.7933533402912352,-0.6087614290087207,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.03292484419841272,-1.1999999999999993,-0.5690476190476197,4.04816172832618,0,0.0,1.0,0.0,True,29.319212598425196,29.831885781087163,27.399330139160156,25.382431030273438,26.143829345703125,26.6375732421875,27.023622512817383,27.399330139160156,27.820873260498047,28.26471710205078,28.77410125732422,29.650531768798828,27.57106590270996,25.42145347595215,26.28455924987793,26.80924415588379,27.206499099731445,27.57106590270996,27.98662567138672,28.435094833374023,28.99681282043457,29.948942184448242,development
2025-04-21 04:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,46,30.0,32.0,29.0,31.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.030292319007290295,-2.5,-2.8690476190476204,4.04816172832618,0,0.0,1.0,0.0,True,31.619212598425197,31.79719862776246,29.25299072265625,27.376981735229492,28.0728816986084,28.527679443359375,28.878585815429688,29.25299072265625,29.61370086669922,30.01848602294922,30.472084045410156,31.23229217529297,29.609264373779297,27.382293701171875,28.267589569091797,28.807174682617188,29.203475952148438,29.609264373779297,30.015357971191406,30.47163200378418,31.008907318115234,31.880882263183594,development
2025-04-21 05:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,47,33.0,32.0,31.0,33.2,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.02787027890882713,-2.200000000000003,-4.569047619047623,4.04816172832618,0,0.0,1.0,0.0,True,33.3192125984252,33.523009719276516,31.029708862304688,29.186853408813477,29.887956619262695,30.321842193603516,30.677724838256836,31.029708862304688,31.39742088317871,31.77861785888672,32.19685745239258,32.91245651245117,31.428367614746094,28.867603302001953,29.89056396484375,30.502731323242188,30.972774505615234,31.428367614746094,31.920427322387695,32.42616271972656,32.973812103271484,33.86233139038086,development
2025-04-21 06:00:00+00:00,43128599999,2025-04-19 06:00:00+00:00,48,35.0,32.0,32.0,34.3,2.0,0.130526192220052,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,-1.3999999999999986,-0.025641894444227823,-2.299999999999997,-5.669047619047618,4.04816172832618,0,0.0,1.0,0.0,True,34.4192125984252,34.58780904952434,32.71848678588867,30.729639053344727,31.500965118408203,31.956161499023438,32.354942321777344,32.71848678588867,33.081016540527344,33.45571517944336,33.89392852783203,34.589595794677734,32.95864486694336,30.341861724853516,31.4183292388916,32.03110122680664,32.507118225097656,32.95864486694336,33.42401123046875,33.87372589111328,34.36611557006836,35.15073776245117,development
