valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-10-15 19:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,13,26.0,33.6,26.0,25.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.3046188825960675,0.8999999999999986,2.838690476190475,2.360688095693159,0,1.0,0.0,0.0,True,26.109646662927652,26.095291279010954,26.334163665771484,25.381011962890625,25.70941925048828,25.940784454345703,26.136075973510742,26.334163665771484,26.524723052978516,26.740625381469727,26.98227882385254,27.379779815673828,26.382217407226562,25.607770919799805,25.872072219848633,26.05967903137207,26.219436645507812,26.382217407226562,26.539209365844727,26.7205867767334,26.941808700561523,27.310123443603516,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-15 20:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,14,26.0,33.6,26.0,24.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.2802629015231375,1.1000000000000014,3.038690476190478,2.360688095693159,0,1.0,0.0,0.0,True,25.90964666292765,25.914042728686436,26.104835510253906,25.201709747314453,25.510387420654297,25.75419807434082,25.9288387298584,26.104835510253906,26.293378829956055,26.51335334777832,26.729270935058594,27.132822036743164,26.073293685913086,25.293275833129883,25.567407608032227,25.77672576904297,25.92192268371582,26.073293685913086,26.235017776489258,26.438129425048828,26.649988174438477,27.040454864501953,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-15 21:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,15,26.0,33.6,25.7,24.5,0.625,0.6087614290087207,0.7933533402912352,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.2578543171741707,1.1999999999999993,3.4386904761904766,2.360688095693159,0,1.0,0.0,0.0,True,25.50964666292765,25.533303202484237,26.119407653808594,25.155607223510742,25.49290657043457,25.752853393554688,25.941524505615234,26.119407653808594,26.320791244506836,26.520343780517578,26.777048110961914,27.189918518066406,26.152860641479492,25.358495712280273,25.636714935302734,25.846710205078125,26.003368377685547,26.152860641479492,26.32876968383789,26.50965118408203,26.74907112121582,27.13669204711914,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-15 22:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,16,26.0,33.6,26.0,24.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.23723742430415373,1.8999999999999986,3.838690476190475,2.360688095693159,0,1.0,0.0,0.0,True,25.109646662927652,25.315306411123284,25.803783416748047,24.861042022705078,25.200401306152344,25.444210052490234,25.639280319213867,25.803783416748047,25.993858337402344,26.209508895874023,26.459239959716797,26.873703002929688,25.731338500976562,24.914981842041016,25.19774055480957,25.408109664916992,25.580900192260742,25.731338500976562,25.90727996826172,26.107707977294922,26.35544204711914,26.770395278930664,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-15 23:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,17,26.0,33.6,26.0,23.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.21826896717208347,2.3999999999999986,4.338690476190475,2.360688095693159,0,1.0,0.0,0.0,True,24.609646662927652,24.96776176878049,25.82505989074707,24.84713363647461,25.22342872619629,25.460111618041992,25.654558181762695,25.82505989074707,26.00615692138672,26.227615356445312,26.480186462402344,26.90179443359375,25.784883499145508,24.95799446105957,25.258766174316406,25.45439910888672,25.628629684448242,25.784883499145508,25.94969940185547,26.155141830444336,26.40353012084961,26.826000213623047,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 00:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,18,25.0,33.6,25.0,23.5,0.75,0.9914448613738104,0.1305261922200517,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.2008171441335865,1.5,4.438690476190477,2.360688095693159,0,1.0,0.0,0.0,True,24.50964666292765,24.637583281330347,25.55974006652832,24.512371063232422,24.903959274291992,25.172386169433594,25.376577377319336,25.55974006652832,25.761735916137695,25.98496437072754,26.288423538208008,26.729013442993164,25.51043128967285,24.608949661254883,24.924396514892578,25.155134201049805,25.338712692260742,25.51043128967285,25.692392349243164,25.904373168945312,26.194555282592773,26.658615112304688,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 01:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,19,27.0,33.6,26.0,25.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.18476069182191807,0.6999999999999993,2.638690476190476,2.360688095693159,0,1.0,0.0,0.0,True,26.30964666292765,26.063396844089613,26.095748901367188,24.875732421875,25.348140716552734,25.64734649658203,25.878366470336914,26.095748901367188,26.3181209564209,26.581832885742188,26.902130126953125,27.376018524169922,26.3363094329834,25.334890365600586,25.697519302368164,25.949989318847656,26.151729583740234,26.3363094329834,26.52506446838379,26.760028839111328,27.062740325927734,27.545291900634766,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 02:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,20,28.0,33.6,27.0,27.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.16998804255380537,-0.3000000000000007,0.6386904761904759,2.360688095693159,0,1.0,0.0,0.0,True,28.30964666292765,27.632358224356746,27.160768508911133,25.80146026611328,26.316253662109375,26.64102554321289,26.905471801757812,27.160768508911133,27.418596267700195,27.701231002807617,28.03759002685547,28.545196533203125,27.677715301513672,26.6472225189209,27.016883850097656,27.27111053466797,27.474687576293945,27.677715301513672,27.877880096435547,28.112648010253906,28.4101619720459,28.906869888305664,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 03:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,21,30.2,33.6,30.0,29.1,0.875,0.7933533402912352,-0.6087614290087207,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.15639654910540038,0.8999999999999986,-1.1613095238095248,2.360688095693159,0,1.0,0.0,0.0,True,30.109646662927652,29.594361803931342,28.886005401611328,27.403873443603516,27.961219787597656,28.329214096069336,28.610870361328125,28.886005401611328,29.157018661499023,29.456918716430664,29.795490264892578,30.316946029663086,29.34905242919922,28.20136260986328,28.60450553894043,28.89434242248535,29.12126922607422,29.34905242919922,29.575294494628906,29.843128204345703,30.164897918701172,30.707883834838867,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 04:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,22,30.0,33.6,30.0,30.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.1438917714717243,-0.5,-2.5613095238095234,2.360688095693159,0,1.0,0.0,0.0,True,31.50964666292765,30.541511317688116,30.222496032714844,28.616239547729492,29.226011276245117,29.61993980407715,29.93198013305664,30.222496032714844,30.518354415893555,30.823455810546875,31.181671142578125,31.733224868774414,30.760221481323242,29.539709091186523,29.97298812866211,30.273733139038086,30.5230655670166,30.760221481323242,31.006807327270508,31.279956817626953,31.62599754333496,32.205318450927734,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 05:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,23,31.0,33.6,31.0,31.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.1323868206536789,-0.6999999999999993,-3.7613095238095227,2.360688095693159,0,1.0,0.0,0.0,True,32.709646662927646,31.621612237145293,31.299911499023438,29.444236755371094,30.13670539855957,30.602096557617188,30.957950592041016,31.299911499023438,31.639665603637695,31.979703903198242,32.381988525390625,32.988182067871094,31.779951095581055,30.341224670410156,30.84847068786621,31.207172393798828,31.496505737304688,31.779951095581055,32.06693649291992,32.3825798034668,32.780311584472656,33.420066833496094,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 06:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,24,33.0,33.6,33.6,32.3,1.0,0.130526192220052,-0.9914448613738104,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.12180175491295124,1.3000000000000043,-4.3613095238095205,2.360688095693159,0,1.0,0.0,0.0,True,33.30964666292765,32.725245402876716,32.11430358886719,30.131921768188477,30.878633499145508,31.35919189453125,31.74465560913086,32.11430358886719,32.467506408691406,32.82400894165039,33.234344482421875,33.869117736816406,32.761146545410156,31.200664520263672,31.760019302368164,32.13267517089844,32.45185470581055,32.761146545410156,33.07329177856445,33.412315368652344,33.82729721069336,34.49940490722656,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 07:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,25,32.0,33.6,32.0,32.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.11206302429971049,-0.7999999999999972,-4.8613095238095205,2.360688095693159,0,1.0,0.0,0.0,True,33.80964666292765,32.69266175362327,32.13957977294922,30.301006317138672,30.999242782592773,31.44879722595215,31.801958084106445,32.13957977294922,32.45063018798828,32.78337478637695,33.156551361083984,33.77526092529297,32.51143264770508,31.145668029785156,31.635059356689453,31.968286514282227,32.23701477050781,32.51143264770508,32.7746696472168,33.079429626464844,33.444427490234375,34.09014892578125,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 08:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,26,33.0,33.6,32.0,32.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.1031029595934188,-0.7000000000000028,-4.761309523809526,2.360688095693159,0,1.0,0.0,0.0,True,33.70964666292765,32.6765211484331,32.14835739135742,30.37984848022461,31.046039581298828,31.47846031188965,31.824851989746094,32.14835739135742,32.45435333251953,32.76844787597656,33.14772415161133,33.73926544189453,32.48897933959961,31.163766860961914,31.63646697998047,31.954971313476562,32.22172164916992,32.48897933959961,32.74909973144531,33.03804016113281,33.41111373901367,34.02012252807617,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 09:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,27,33.6,33.6,33.0,32.5,1.125,-0.6087614290087207,-0.7933533402912352,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.09485930210567775,0.5,-4.561309523809523,2.360688095693159,0,1.0,0.0,0.0,True,33.50964666292765,32.84445957699378,32.51189041137695,30.7595157623291,31.420148849487305,31.859045028686523,32.194664001464844,32.51189041137695,32.81080627441406,33.139652252197266,33.50782775878906,34.11000061035156,33.001014709472656,31.69542121887207,32.16812515258789,32.49197769165039,32.74101257324219,33.001014709472656,33.24307632446289,33.54059982299805,33.887481689453125,34.488494873046875,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 10:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,28,32.0,33.6,32.0,31.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.08727477107796441,0.1999999999999993,-3.861309523809524,2.360688095693159,0,1.0,0.0,0.0,True,32.80964666292765,32.16857648042115,32.03057861328125,30.30742073059082,30.949771881103516,31.381799697875977,31.71780014038086,32.03057861328125,32.345787048339844,32.68470764160156,33.07997131347656,33.70893096923828,32.20522689819336,30.93292808532715,31.390731811523438,31.704761505126953,31.95967674255371,32.20522689819336,32.46453857421875,32.764278411865234,33.120704650878906,33.71596908569336,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 11:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,29,32.0,33.6,31.0,30.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.08029666566833397,0.8999999999999986,-2.161309523809525,2.360688095693159,0,1.0,0.0,0.0,True,31.109646662927652,30.832940522926393,31.41495704650879,29.740549087524414,30.3562068939209,30.77516746520996,31.10538673400879,31.41495704650879,31.7260684967041,32.059288024902344,32.457122802734375,33.0964241027832,31.347116470336914,30.170961380004883,30.598373413085938,30.887264251708984,31.11613655090332,31.347116470336914,31.588041305541992,31.851680755615234,32.17997741699219,32.73915481567383,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 12:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,30,30.7,33.6,30.5,29.4,1.25,-0.9914448613738104,-0.13052619222005163,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.0738764987615088,1.1000000000000014,-1.461309523809522,2.360688095693159,0,1.0,0.0,0.0,True,30.40964666292765,30.260177027560825,30.503822326660156,28.941022872924805,29.523012161254883,29.915483474731445,30.22382354736328,30.503822326660156,30.783594131469727,31.100772857666016,31.476823806762695,32.09917068481445,30.459571838378906,29.340225219726562,29.744945526123047,30.029165267944336,30.250835418701172,30.459571838378906,30.680105209350586,30.935617446899414,31.242076873779297,31.766515731811523,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 13:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,31,30.0,33.6,29.0,28.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.06796966005789629,0.5,-0.5613095238095234,2.360688095693159,0,1.0,0.0,0.0,True,29.50964666292765,29.288955793785227,29.636070251464844,28.103055953979492,28.697906494140625,29.070337295532227,29.36424446105957,29.636070251464844,29.904874801635742,30.22593879699707,30.59465789794922,31.22240447998047,29.642683029174805,28.55722427368164,28.973297119140625,29.237436294555664,29.440696716308594,29.642683029174805,29.850811004638672,30.096641540527344,30.38945770263672,30.890195846557617,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 14:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,32,29.0,33.6,28.0,27.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.06253510610052129,0.6000000000000014,0.538690476190478,2.360688095693159,0,1.0,0.0,0.0,True,28.40964666292765,28.302465871318756,28.921485900878906,27.46763038635254,28.01790428161621,28.388803482055664,28.66004180908203,28.921485900878906,29.194427490234375,29.499168395996094,29.860877990722656,30.468250274658203,28.871444702148438,27.847707748413086,28.2329044342041,28.48764419555664,28.681140899658203,28.871444702148438,29.07437515258789,29.303050994873047,29.580686569213867,30.04331398010254,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 15:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,33,27.7,33.6,27.7,26.6,1.375,-0.7933533402912357,0.6087614290087199,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.057535075086036724,1.0999999999999979,1.3386904761904752,2.360688095693159,0,1.0,0.0,0.0,True,27.609646662927652,27.677125342850232,28.298683166503906,26.935068130493164,27.44770622253418,27.787521362304688,28.055458068847656,28.298683166503906,28.560619354248047,28.85425567626953,29.203981399536133,29.79410743713379,28.1329345703125,27.16728401184082,27.53612518310547,27.771806716918945,27.954238891601562,28.1329345703125,28.327816009521484,28.544836044311523,28.804885864257812,29.24773597717285,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 16:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,34,27.0,33.6,28.0,26.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.05293482447818681,1.8999999999999986,1.8386904761904752,2.360688095693159,0,1.0,0.0,0.0,True,27.109646662927652,27.3894820761231,27.878442764282227,26.583345413208008,27.074932098388672,27.397247314453125,27.647233963012695,27.878442764282227,28.140827178955078,28.42926025390625,28.77228546142578,29.34004020690918,27.654306411743164,26.725465774536133,27.086393356323242,27.31409454345703,27.491924285888672,27.654306411743164,27.848896026611328,28.060819625854492,28.316020965576172,28.73390769958496,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 17:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,35,27.0,33.6,27.0,26.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.048702389600539374,1.0,1.9386904761904766,2.360688095693159,0,1.0,0.0,0.0,True,27.00964666292765,27.022172172388366,27.404775619506836,26.150625228881836,26.60935401916504,26.925960540771484,27.16190528869629,27.404775619506836,27.65342903137207,27.94340705871582,28.276931762695312,28.823596954345703,27.1058406829834,26.19275665283203,26.532203674316406,26.767166137695312,26.931100845336914,27.1058406829834,27.292509078979492,27.511775970458984,27.765119552612305,28.163619995117188,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 18:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,36,26.0,33.6,26.5,25.5,1.5,-0.13052619222005168,0.9914448613738104,-0.9708824104813836,0.2395565591209271,0.8999999999999986,0.04480836153107748,1.0,2.4386904761904766,2.360688095693159,0,1.0,0.0,0.0,True,26.50964666292765,26.519259611598432,26.903501510620117,25.636066436767578,26.088825225830078,26.392436981201172,26.653234481811523,26.903501510620117,27.164216995239258,27.458463668823242,27.79755973815918,28.360313415527344,26.582061767578125,25.64105987548828,25.988569259643555,26.212421417236328,26.397550582885742,26.582061767578125,26.771692276000977,26.993799209594727,27.256526947021484,27.66841697692871,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 19:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,37,26.0,33.6,26.0,24.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.04122568275535926,1.3000000000000007,3.2386904761904773,2.360688095693159,0,1.0,0.0,0.0,True,25.70964666292765,25.81896150889294,26.44236946105957,25.25155258178711,25.678306579589844,25.950498580932617,26.20216941833496,26.44236946105957,26.677730560302734,26.958026885986328,27.274415969848633,27.827625274658203,26.119644165039062,25.209388732910156,25.546520233154297,25.75421142578125,25.940074920654297,26.119644165039062,26.295988082885742,26.514358520507812,26.76019859313965,27.174869537353516,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 20:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,38,25.0,33.6,26.0,24.3,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.03792945915834871,1.6999999999999993,3.638690476190476,2.360688095693159,0,1.0,0.0,0.0,True,25.30964666292765,25.51122325553886,26.24198341369629,25.014020919799805,25.464786529541016,25.749988555908203,25.998817443847656,26.24198341369629,26.490772247314453,26.77167510986328,27.088619232177734,27.66231346130371,25.89531135559082,24.94705581665039,25.298086166381836,25.523216247558594,25.70879364013672,25.89531135559082,26.085582733154297,26.303611755371094,26.551095962524414,26.98238182067871,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 21:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,39,25.0,33.6,25.7,23.8,1.625,0.6087614290087207,0.7933533402912352,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.03489678704854975,1.8999999999999986,4.138690476190476,2.360688095693159,0,1.0,0.0,0.0,True,24.80964666292765,25.068565927906874,26.182674407958984,24.974454879760742,25.407222747802734,25.700763702392578,25.953327178955078,26.182674407958984,26.405906677246094,26.68596649169922,27.010486602783203,27.57919692993164,25.744335174560547,24.772804260253906,25.12608528137207,25.3593807220459,25.56097984313965,25.744335174560547,25.925809860229492,26.149425506591797,26.407115936279297,26.836448669433594,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-16 22:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,40,25.0,33.6,26.0,23.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.03210659401252711,2.6999999999999993,4.638690476190476,2.360688095693159,0,1.0,0.0,0.0,True,24.30964666292765,24.788418927850927,26.050090789794922,24.833946228027344,25.278640747070312,25.582977294921875,25.82501220703125,26.050090789794922,26.273155212402344,26.554716110229492,26.91114044189453,27.51500701904297,25.589618682861328,24.58335304260254,24.95404815673828,25.202285766601562,25.405784606933594,25.589618682861328,25.777435302734375,26.008216857910156,26.282983779907227,26.755041122436523,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-16 23:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,41,25.0,33.6,26.0,23.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.02953949249399684,3.0,4.938690476190477,2.360688095693159,0,1.0,0.0,0.0,True,24.00964666292765,24.572983769799286,26.12161636352539,24.78350830078125,25.29430389404297,25.616479873657227,25.885051727294922,26.12161636352539,26.372093200683594,26.697694778442383,27.096179962158203,27.752567291259766,25.619070053100586,24.522661209106445,24.947280883789062,25.205217361450195,25.425296783447266,25.619070053100586,25.81865119934082,26.070457458496094,26.376813888549805,26.885896682739258,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-17 00:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,42,24.5,33.6,25.0,23.0,1.75,0.9914448613738104,0.1305261922200517,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.027177645080086608,2.0,4.938690476190477,2.360688095693159,0,1.0,0.0,0.0,True,24.00964666292765,24.309893532140094,25.966108322143555,24.602401733398438,25.121902465820312,25.454465866088867,25.72622299194336,25.966108322143555,26.231599807739258,26.578195571899414,26.995248794555664,27.67905044555664,25.528438568115234,24.37483787536621,24.813913345336914,25.09339141845703,25.325050354003906,25.528438568115234,25.745845794677734,26.01642417907715,26.340436935424805,26.882585525512695,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-17 01:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,43,26.0,33.6,26.0,25.1,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.025004640558711787,0.8999999999999986,2.838690476190475,2.360688095693159,0,1.0,0.0,0.0,True,26.109646662927652,25.93226335772512,26.431154251098633,24.942752838134766,25.49771499633789,25.869909286499023,26.158811569213867,26.431154251098633,26.724445343017578,27.093637466430664,27.547508239746094,28.285770416259766,26.325727462768555,25.117599487304688,25.57150650024414,25.86925506591797,26.102096557617188,26.325727462768555,26.553070068359375,26.829429626464844,27.170679092407227,27.744754791259766,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-17 02:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,44,27.0,33.6,27.0,27.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.023005379885856627,-0.3999999999999986,0.538690476190478,2.360688095693159,0,1.0,0.0,0.0,True,28.40964666292765,27.69761447373569,27.24774742126465,25.667011260986328,26.236623764038086,26.636276245117188,26.95049285888672,27.24774742126465,27.577861785888672,27.961320877075195,28.455875396728516,29.208702087402344,27.42364501953125,26.098979949951172,26.589885711669922,26.918621063232422,27.181015014648438,27.42364501953125,27.68883514404297,27.990259170532227,28.373390197753906,29.001190185546875,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-17 03:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,45,29.6,33.6,30.0,29.0,1.875,0.7933533402912352,-0.6087614290087207,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.021165971270408163,1.0,-1.0613095238095234,2.360688095693159,0,1.0,0.0,0.0,True,30.00964666292765,29.531732046754367,28.51163101196289,26.771188735961914,27.398075103759766,27.836734771728516,28.179912567138672,28.51163101196289,28.87157440185547,29.28582191467285,29.810176849365234,30.61408042907715,28.87139129638672,27.383821487426758,27.927059173583984,28.296010971069336,28.594181060791016,28.87139129638672,29.163665771484375,29.503873825073242,29.941659927368164,30.616361618041992,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-10-17 04:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,46,30.0,33.6,30.0,30.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.01947363364754375,-0.3999999999999986,-2.461309523809522,2.360688095693159,0,1.0,0.0,0.0,True,31.40964666292765,30.480503603818278,29.626131057739258,27.672706604003906,28.37347984313965,28.852603912353516,29.244544982910156,29.626131057739258,30.01024055480957,30.457103729248047,31.009416580200195,31.86516571044922,30.064111709594727,28.36551856994629,28.979734420776367,29.391685485839844,29.73116683959961,30.064111709594727,30.394161224365234,30.779338836669922,31.25486946105957,32.010589599609375,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-10-17 05:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,47,31.0,33.6,31.0,31.5,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9666180104000972,0.2562218218071163,0.8999999999999986,0.01791660786996029,-0.5,-3.5613095238095234,2.360688095693159,0,1.0,0.0,0.0,True,32.50964666292765,31.497272369163007,30.555208206176758,28.41451072692871,29.171613693237305,29.70334815979004,30.136911392211914,30.555208206176758,30.979854583740234,31.45548439025879,32.035640716552734,32.955650329589844,30.83525848388672,29.039871215820312,29.689804077148438,30.123313903808594,30.487842559814453,30.83525848388672,31.191139221191406,31.594402313232422,32.091556549072266,32.88292694091797,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
