valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2024-12-30 06:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,24,24.5,22.7,22.7,22.8,1.0,0.130526192220052,-0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.16240233988393515,-0.10000000000000142,-5.029761904761905,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 07:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,25,24.0,22.7,24.0,23.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.14941736573294748,0.3999999999999986,-5.829761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 08:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,26,25.0,22.7,25.0,24.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.1374706127912252,1.0,-6.229761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 09:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,27,25.7,22.7,25.6,23.9,1.125,-0.6087614290087207,-0.7933533402912352,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.12647906947423712,1.7000000000000028,-6.129761904761903,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 10:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,28,25.0,22.7,25.0,23.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.116366361437286,1.8000000000000007,-5.429761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 11:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,29,23.0,22.7,23.0,21.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.10706222089111207,1.8999999999999986,-3.329761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 12:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,30,21.2,22.7,21.7,19.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.0985019983486785,2.099999999999998,-1.8297619047619058,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 13:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,31,18.0,22.7,19.0,18.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.09062621341052847,0.1999999999999993,-1.029761904761905,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 14:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,32,17.0,22.7,17.0,18.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.0833801414673618,-1.0,-0.2297619047619044,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 15:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,33,17.5,22.7,17.2,16.7,1.375,-0.7933533402912357,0.6087614290087199,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.07671343344804904,0.5,1.0702380952380963,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 16:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,34,17.0,22.7,16.0,16.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.07057976597091582,0.0,1.7702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 17:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,35,16.0,22.7,16.0,15.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.06493651946738589,0.3000000000000007,2.0702380952380963,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 18:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,36,15.6,22.7,15.6,15.5,1.5,-0.13052619222005168,0.9914448613738104,-0.021501372740813793,0.999768818762748,1.1999999999999993,0.059744482041436696,0.09999999999999964,2.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 19:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,37,16.0,22.7,15.0,15.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.05496757700714574,-0.3000000000000007,2.470238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 20:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,38,15.0,22.7,14.0,14.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.05057261221113166,-0.9000000000000004,2.8702380952380953,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 21:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,39,14.7,22.7,14.0,14.5,1.625,0.6087614290087207,0.7933533402912352,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.04652904939806638,-0.5,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-30 22:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,40,14.0,22.7,14.0,14.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.042808792016702846,-0.3000000000000007,3.470238095238095,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-30 23:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,41,14.0,22.7,13.0,14.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03938598999199582,-1.5,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-31 00:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,42,13.6,22.7,12.6,14.5,1.75,0.9914448613738104,0.1305261922200517,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03623686010678218,-1.9000000000000004,3.2702380952380956,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-31 01:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,43,14.0,22.7,12.0,14.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.03333952074494908,-2.5999999999999996,3.170238095238096,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-31 02:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,44,15.0,22.7,15.0,16.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.030673839847808866,-1.3999999999999986,1.370238095238097,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-31 03:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,45,14.0,22.7,15.4,18.3,1.875,0.7933533402912352,-0.6087614290087207,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.02822129502721091,-2.9000000000000004,-0.5297619047619051,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-12-31 04:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,46,19.0,22.7,19.0,20.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.025964844863391692,-1.1000000000000014,-2.329761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-31 05:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,47,21.0,22.7,20.0,21.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.02388881049328041,-1.6000000000000014,-3.829761904761906,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-12-31 06:00:00+00:00,42410099999,2024-12-29 06:00:00+00:00,48,22.5,22.7,22.7,22.7,2.0,0.130526192220052,-0.9914448613738104,-0.004300592702981974,0.9999907524084426,1.1999999999999993,0.021978766666481003,0.0,-4.929761904761904,4.220803911294195,0,1.0,0.0,0.0,True,train,2024-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 07:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,1,26.0,24.0,24.0,24.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.5520266487775953,-0.5,-6.728571428571428,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 08:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,2,26.0,24.0,25.0,24.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.5078890349343697,0.1999999999999993,-7.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 09:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,3,28.2,24.0,25.5,24.6,0.125,-0.6087614290087207,-0.7933533402912352,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.46728046984284405,0.8999999999999986,-6.828571428571429,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 10:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,4,26.0,24.0,25.0,23.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.4299187863442746,1.1999999999999993,-6.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 11:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,5,24.0,24.0,24.0,21.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.3955443781202672,2.1999999999999993,-4.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 12:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,6,22.0,24.0,22.0,20.4,0.25,-0.9914448613738104,-0.13052619222005163,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.3639183958275809,1.6000000000000014,-2.6285714285714263,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 13:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,7,21.0,24.0,20.0,19.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.33482108746202904,0.1999999999999993,-2.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 14:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,8,20.0,24.0,18.0,19.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.30805027141955593,-1.0,-1.2285714285714278,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 15:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,9,19.6,24.0,17.6,18.9,0.375,-0.7933533402912357,0.6087614290087199,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.2834199316446095,-1.2999999999999972,-1.1285714285714263,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 16:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,10,20.0,24.0,16.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.26075892510424753,-2.1999999999999993,-0.42857142857142705,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 17:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,11,19.0,24.0,16.0,17.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.23990979260690898,-1.6999999999999993,0.07142857142857295,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 18:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,12,18.2,24.0,16.2,16.6,0.5,-0.13052619222005168,0.9914448613738104,0.08590610426133272,0.9963032375991965,0.6000000000000014,0.22072766470286592,-0.40000000000000213,1.1714285714285708,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 19:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,13,17.0,24.0,15.0,15.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.2030792550640458,-0.6999999999999993,2.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 20:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,14,17.0,24.0,15.0,15.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.18684193434875906,0.0,2.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 21:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,15,16.2,24.0,15.0,14.6,0.625,0.6087614290087207,0.7933533402912352,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.17190287811611446,0.40000000000000036,3.1714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-06 22:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,16,16.0,24.0,15.0,14.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.15815828286943642,0.9000000000000004,3.6714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-06 23:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,17,16.0,24.0,15.0,14.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.14551264478138956,1.0,3.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 00:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,18,15.7,24.0,14.0,14.3,0.75,0.9914448613738104,0.1305261922200517,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.1338780960890582,-0.3000000000000007,3.4714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 01:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,19,16.0,24.0,14.0,14.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.12317379454794586,-0.6999999999999993,3.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 02:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,20,17.0,24.0,16.0,16.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.11332536170253736,-0.3000000000000007,1.4714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 03:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,21,18.0,24.0,16.4,18.1,0.875,0.7933533402912352,-0.6087614290087207,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.10426436607026733,-1.7000000000000028,-0.3285714285714292,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 04:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,22,22.0,24.0,22.0,20.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.09592784764781657,2.0,-2.2285714285714278,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 05:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,23,24.0,24.0,23.0,21.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.08825788043578629,1.3999999999999986,-3.828571428571429,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 06:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,24,24.2,24.0,24.0,22.5,1.0,0.130526192220052,-0.9914448613738104,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.08120116994196781,1.5,-4.728571428571428,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 07:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,25,25.0,24.0,24.0,23.5,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.07470868286647396,0.5,-5.728571428571428,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 08:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,26,26.0,24.0,25.0,23.8,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.0687353063956128,1.1999999999999993,-6.0285714285714285,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 09:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,27,27.0,24.0,25.5,23.0,1.125,-0.6087614290087207,-0.7933533402912352,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.06323953473711875,2.5,-5.228571428571428,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 10:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,28,25.0,24.0,25.0,22.2,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.05818318071864317,2.8000000000000007,-4.428571428571427,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 11:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,29,24.0,24.0,24.0,20.5,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.05353111044555619,3.5,-2.7285714285714278,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 12:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,30,22.0,24.0,22.0,19.1,1.25,-0.9914448613738104,-0.13052619222005163,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.049250999174339394,2.8999999999999986,-1.3285714285714292,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 13:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,31,21.0,24.0,20.0,18.2,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.04531310670526437,1.8000000000000007,-0.42857142857142705,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 14:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,32,20.0,24.0,18.0,17.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.04169007073368102,1.0,0.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 15:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,33,20.5,24.0,17.6,17.0,1.375,-0.7933533402912357,0.6087614290087199,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.03835671672402463,0.6000000000000014,0.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 16:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,34,19.0,24.0,16.0,16.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.035289882985458015,0.0,1.7714285714285722,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 17:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,35,19.0,24.0,16.0,15.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.03246825973369304,0.3000000000000007,2.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 18:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,36,18.7,24.0,16.2,15.9,1.5,-0.13052619222005168,0.9914448613738104,0.10303137904317879,0.9946781061893646,0.6000000000000014,0.029872241020718438,0.29999999999999893,1.8714285714285719,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 19:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,37,17.0,24.0,15.0,15.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.02748378850357295,-0.9000000000000004,1.8714285714285719,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 20:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,38,17.0,24.0,15.0,15.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.025286306105565905,-0.6999999999999993,2.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 21:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,39,18.0,24.0,15.0,15.8,1.625,0.6087614290087207,0.7933533402912352,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.02326452469903326,-0.8000000000000007,1.9714285714285715,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-01-07 22:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,40,17.0,24.0,15.0,15.6,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.02140439600835149,-0.5999999999999996,2.1714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-07 23:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,41,17.0,24.0,15.0,15.1,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.01969299499599797,-0.09999999999999964,2.6714285714285726,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-01-08 00:00:00+00:00,42410099999,2025-01-06 06:00:00+00:00,42,15.7,24.0,14.0,14.7,1.75,0.9914448613738104,0.1305261922200517,0.1201261651823505,0.9927586335250793,0.6000000000000014,0.018118430053391144,-0.6999999999999993,3.071428571428573,3.668108096390116,0,1.0,0.0,0.0,True,train,2025-01,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
