station,origin,method,n,mae_c,rmse_c,bias_c
43279099999,2025-05-15 06:00:00+00:00,ridge_corrected_c,48,2.377131189876193,2.70782831775821,2.289077082630539
43279099999,2025-05-15 06:00:00+00:00,timesfm_c,48,0.8033172289530436,1.0862008700836527,0.4163248538970947
43279099999,2025-05-15 06:00:00+00:00,timesfm_nwp_c,48,0.7407712936401367,0.9408755033786257,-0.021366357803344727
43279099999,2025-05-17 06:00:00+00:00,persistence_c,48,5.104166666666667,5.643949562732349,5.104166666666667
43279099999,2025-05-17 06:00:00+00:00,yesterday_c,48,1.6041666666666667,2.358495283014151,1.5625
43279099999,2025-05-17 06:00:00+00:00,ecmwf_ifs_c,48,1.5458333333333336,2.0039544239661073,-1.0291666666666666
43279099999,2025-05-17 06:00:00+00:00,bias_corrected_c,48,1.3160572445905232,1.7195147757731413,0.009042043275814335
43279099999,2025-05-17 06:00:00+00:00,ridge_corrected_c,48,3.036601104293466,3.385215444704836,2.98824150116763
43279099999,2025-05-17 06:00:00+00:00,timesfm_c,48,2.030045668284098,2.580760387762311,1.9643707275390625
43279099999,2025-05-17 06:00:00+00:00,timesfm_nwp_c,48,1.1996965010960896,1.6650085500204588,0.7119915088017782
43279099999,2025-05-19 06:00:00+00:00,persistence_c,48,1.8541666666666667,2.1360009363293826,0.4375
43279099999,2025-05-19 06:00:00+00:00,yesterday_c,48,1.8125,2.1937410968480306,0.3541666666666667
43279099999,2025-05-19 06:00:00+00:00,ecmwf_ifs_c,48,1.8520833333333335,2.096673953352468,-1.8520833333333335
43279099999,2025-05-19 06:00:00+00:00,bias_corrected_c,48,0.9224441933716792,1.2760175922200907,-0.8138746233908524
43279099999,2025-05-19 06:00:00+00:00,ridge_corrected_c,48,2.1881866854446246,2.434871936934424,2.1881866854446246
43279099999,2025-05-19 06:00:00+00:00,timesfm_c,48,1.2112694183985393,1.4476698393401795,-0.2776693105697632
43279099999,2025-05-19 06:00:00+00:00,timesfm_nwp_c,48,1.0862100919087727,1.2300780935851174,-0.5253289540608724
43279099999,2025-05-21 06:00:00+00:00,persistence_c,48,2.2916666666666665,2.581988897471611,0.875
43279099999,2025-05-21 06:00:00+00:00,yesterday_c,48,3.125,3.582364210034113,-3.125
43279099999,2025-05-21 06:00:00+00:00,ecmwf_ifs_c,48,2.0312500000000004,2.2887860683486054,-2.0312500000000004
43279099999,2025-05-21 06:00:00+00:00,bias_corrected_c,48,1.1125188304574094,1.4486877192569036,-0.9930412900575195
43279099999,2025-05-21 06:00:00+00:00,ridge_corrected_c,48,1.513219300343806,1.654582607570236,1.2275489227367806
43279099999,2025-05-21 06:00:00+00:00,timesfm_c,48,2.1055970589319863,2.3883674375955093,-2.1055970589319863
43279099999,2025-05-21 06:00:00+00:00,timesfm_nwp_c,48,1.0962696075439453,1.4165358819847722,-1.0241533120473225
43279099999,2025-05-23 06:00:00+00:00,persistence_c,48,4.916666666666667,5.678908345800274,4.75
43279099999,2025-05-23 06:00:00+00:00,yesterday_c,48,1.5833333333333333,2.0615528128088303,1.2916666666666667
43279099999,2025-05-23 06:00:00+00:00,ecmwf_ifs_c,48,1.20625,1.5735443008274872,-0.11458333333333297
43279099999,2025-05-23 06:00:00+00:00,bias_corrected_c,48,1.4445956587236373,1.8209876887846543,0.9236253766091481
43279099999,2025-05-23 06:00:00+00:00,ridge_corrected_c,48,4.033678830363505,4.339269694323794,4.033678830363505
43279099999,2025-05-23 06:00:00+00:00,timesfm_c,48,1.347798228263855,1.847665962229713,0.9887584447860718
43279099999,2025-05-23 06:00:00+00:00,timesfm_nwp_c,48,1.9924713770548503,2.451793512928011,1.8984537919362385
43279099999,2025-05-25 06:00:00+00:00,persistence_c,47,3.297872340425532,3.8948957323601676,3.2127659574468086
43279099999,2025-05-25 06:00:00+00:00,yesterday_c,47,1.1063829787234043,1.443989744762311,0.9787234042553191
43279099999,2025-05-25 06:00:00+00:00,ecmwf_ifs_c,47,0.9702127659574469,1.2072476168999626,-0.11489361702127648
43279099999,2025-05-25 06:00:00+00:00,bias_corrected_c,47,1.170885854647808,1.5155055348280648,0.9233150929212045
43279099999,2025-05-25 06:00:00+00:00,ridge_corrected_c,47,3.891128363144779,4.04816534281263,3.891128363144779
43279099999,2025-05-25 06:00:00+00:00,timesfm_c,47,1.0288081067673704,1.2754787074227774,0.6769328015915891
43279099999,2025-05-25 06:00:00+00:00,timesfm_nwp_c,47,0.9936954417127244,1.3153905578235165,0.8006071537098987
43279099999,2025-05-27 06:00:00+00:00,persistence_c,47,2.0851063829787235,2.352002315818805,1.0638297872340425
43279099999,2025-05-27 06:00:00+00:00,yesterday_c,47,0.9574468085106383,1.1939564124764426,-0.7446808510638298
43279099999,2025-05-27 06:00:00+00:00,ecmwf_ifs_c,47,1.204255319148936,1.5251089950585532,0.11914893617021242
43279099999,2025-05-27 06:00:00+00:00,bias_corrected_c,47,1.6736359027255714,1.9108212105881415,1.1573576461126935
43279099999,2025-05-27 06:00:00+00:00,ridge_corrected_c,47,3.6536539583252035,3.8406566191254736,3.6536539583252035
43279099999,2025-05-27 06:00:00+00:00,timesfm_c,47,0.9109162675573471,1.0285898848645942,-0.8480487579995013
43279099999,2025-05-27 06:00:00+00:00,timesfm_nwp_c,47,0.75590174248878,0.9570163692642998,0.2064970300552693
43279099999,2025-05-29 06:00:00+00:00,persistence_c,48,3.9375,4.643543905251677,3.6875
43279099999,2025-05-29 06:00:00+00:00,yesterday_c,48,2.0625,3.1983068437325812,1.9375
43279099999,2025-05-29 06:00:00+00:00,ecmwf_ifs_c,48,1.272916666666667,1.4679208652603408,0.09791666666666665
43279099999,2025-05-29 06:00:00+00:00,bias_corrected_c,48,1.4122449328950974,1.853640975062548,1.1361253766091475
43279099999,2025-05-29 06:00:00+00:00,ridge_corrected_c,48,3.9734740962873403,4.3072591398938185,3.9734740962873403
43279099999,2025-05-29 06:00:00+00:00,timesfm_c,48,1.8419269720713298,2.7075979335975457,1.4067819118499756
43279099999,2025-05-29 06:00:00+00:00,timesfm_nwp_c,48,1.7453712224960327,2.5732248027358224,1.2492231925328572
